age,default,balance,housing,loan,duration,campaign,previous,contact_group,job_group_employee,job_group_manual labor,job_group_retired,job_group_self-employed,job_group_student,job_group_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
37,0,318,0,0,3.95685608212508,1,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28,0,1705,0,0,6.866666666666666,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
29,0,4694,0,0,3.0166666666666666,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
44,0,289,0,0,5.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42,0,138,0,0,5.4,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
30,0,3291,1,0,20.3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
40,0,9916,0,0,1.6333333333333333,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
32,0,0,1,1,2.033333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
43,0,250,1,0,6.5,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
46,0,366,1,0,5.162781298968667,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
58,0,26831,0,0,0.9333333333333332,18,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
38,0,546,1,0,4.4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45,0,3395,1,0,3.583333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
28,0,386,0,0,3.4991993202369485,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44,0,611,0,0,0.1,10,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
33,0,3,0,0,3.7,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
36,0,928,0,0,3.733333333333333,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
50,0,2267,0,0,15.718342793768697,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
46,1,2,0,0,1.9166666666666667,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38,0,2600,0,0,0.45,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
57,0,1266,0,0,19.916537571428954,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
45,0,2353,1,0,3.033333333333333,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
40,0,1217,1,1,2.583333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
39,0,0,0,0,7.748068816570547,1,10,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
35,0,62,0,0,4.935691755369632,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
29,0,101,0,0,7.82607534109947,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,0,6703,0,0,4.2,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,0,2171,1,0,9.45,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,0,603,0,1,1.3166666666666669,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
58,0,1411,1,0,7.083333333333332,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
35,0,824,1,0,11.55,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
55,0,0,0,0,10.266666666666667,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
46,0,494,1,0,12.066666666666665,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
24,0,799,0,0,4.059493296701066,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
45,0,171,1,0,8.983333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,2045,0,0,9.9549723289058,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
55,0,0,0,0,4.2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
42,0,14146,1,0,8.439767342448192,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
28,0,0,1,0,1.0333333333333334,7,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
44,0,4968,1,0,1.2666666666666666,14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
65,0,8304,0,0,4.115251384819512,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
48,0,1180,0,0,2.3666666666666667,1,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
28,0,131,1,0,6.783333333333332,14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
30,0,-177,1,0,1.45,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
32,0,2066,0,0,5.866204663718655,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,0,131,0,0,5.399887891711474,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,72,1,0,2.183333333333333,7,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
38,0,706,0,0,3.433333333333333,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,250,1,0,3.983333333333333,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
40,0,1646,1,0,4.728546769248722,1,6,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
47,0,551,1,0,11.033333333333333,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
44,0,2732,0,0,13.608628583566178,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,1189,0,0,3.0938004575483973,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
38,0,1344,1,1,2.45,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,173,0,0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,-537,1,1,17.316666666666666,7,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
27,0,442,1,0,3.533333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
52,0,62,0,0,17.396496673920492,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
39,0,0,1,1,1.7833333333333334,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
56,0,1390,1,0,9.05,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
38,0,569,1,0,1.75,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
40,0,5807,1,0,1.6333333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
41,0,0,0,0,6.85,2,8,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
48,0,5796,0,0,10.232754037368467,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41,0,3658,1,0,4.466666666666667,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
49,0,3840,1,0,2.433333333333333,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
56,0,1168,0,0,11.216666666666667,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
48,0,-31,1,0,2.1333333333333333,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
27,0,1790,0,0,5.158972189641559,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,0,-1400,1,0,2.8666666666666667,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
60,0,3916,0,0,0.3,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
37,0,15,1,1,2.2666666666666666,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
38,0,32,1,0,11.75,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25,0,108,0,0,6.008969482514326,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
46,0,-3,0,0,12.133333333333333,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
30,0,773,1,1,0.4833333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
43,0,13044,0,0,0.6,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
36,0,-825,0,0,1.5833333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
42,0,1270,1,0,3.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
40,0,5207,0,0,7.5992079247191215,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,642,1,0,1.1833333333333331,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
29,0,2325,0,0,2.5041147292569006,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
52,0,383,1,1,4.983333333333333,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
32,0,0,0,0,1.75,6,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,28,0,0,1.6833333333333331,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
28,0,3623,0,0,4.35,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
31,0,490,1,0,3.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
43,0,590,1,1,5.1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
49,0,-160,1,0,12.171981892648619,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
37,0,88,1,0,2.1333333333333333,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
53,0,2818,1,0,5.833333333333332,7,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,5122,1,0,6.166666666666668,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
27,0,311,1,0,0.8333333333333334,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
30,0,193,1,0,5.433333333333334,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
31,0,796,0,1,2.5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
42,0,0,0,0,6.616666666666666,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
40,0,1522,1,1,2.8,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
56,0,-59,0,1,2.1166666666666667,6,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
47,0,1105,0,0,3.0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
33,0,610,0,1,1.9333333333333331,7,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
58,0,1941,0,0,3.1469913169448227,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36,0,1088,1,0,1.2833333333333334,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
31,0,1372,0,0,16.61271771211082,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,52,0,0,5.556944796592207,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
31,0,213,1,0,7.9833333333333325,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
31,0,3,1,0,0.6833333333333333,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
33,0,296,0,0,1.5,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
54,0,122,1,0,2.1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
49,0,98,0,0,11.63874910453742,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,0,0,0,1.0833333333333333,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
58,0,11,1,0,1.5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
52,0,48,0,1,9.85,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
41,0,1172,1,0,2.55,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
37,0,28,0,0,6.745917583350756,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32,0,413,1,0,1.5833333333333333,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
41,0,4276,1,0,1.7166666666666666,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
46,0,1085,0,0,4.416666666666667,8,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
57,0,2476,1,0,3.983333333333333,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
61,0,4248,1,0,1.1833333333333331,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,7387,0,0,1.55,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
44,0,0,1,1,0.5333333333333333,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
33,0,193,0,0,2.2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
28,0,0,0,0,4.787534623059862,1,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
60,0,3563,0,0,2.65,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
53,0,-197,1,1,2.966666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
41,0,764,0,0,3.8333333333333335,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
46,0,0,1,0,0.85,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
38,0,0,0,0,2.8,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
33,0,1038,0,1,1.8,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,0,8,1,0,2.083333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
54,0,397,1,0,1.7,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
43,0,860,1,1,2.183333333333333,5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
27,0,23,0,0,6.7602057984826445,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
63,0,1486,0,0,11.633333333333333,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
42,0,147,1,0,4.233333333333333,21,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
40,0,0,0,0,2.45,1,8,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
37,0,6089,0,0,10.196551332357828,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
42,0,679,1,0,2.433333333333333,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25,0,314,0,1,7.583333333333332,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
44,0,0,1,0,2.3666666666666667,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
80,0,1154,0,0,3.9839792683315762,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
68,0,2812,0,0,6.142367956480562,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
64,0,587,0,0,7.138458793453601,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31,0,2070,0,0,5.316666666666666,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
58,0,786,1,0,2.75,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
51,0,6659,1,1,3.3833333333333333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
46,0,723,0,0,1.05,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
28,0,228,0,0,4.043960109443771,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
62,0,794,0,0,7.218575522208121,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
50,0,92,0,1,3.2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
25,0,2265,0,0,2.0640688137725776,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
34,0,409,1,0,1.7333333333333334,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
56,0,2077,0,0,6.80519223802892,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,0,3172,0,0,12.170982689836846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,2682,0,0,1.7166666666666666,8,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,1103,1,1,2.466666666666667,15,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
57,0,10583,0,0,5.227906780415002,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
54,0,831,1,1,3.466666666666667,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
23,0,272,0,0,1.6666666666666667,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
40,0,-158,1,1,0.9833333333333332,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
33,0,241,1,0,18.466666666666665,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
47,0,4101,1,0,1.75,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
47,0,1503,0,0,11.209300869589619,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28,0,1097,0,0,2.6695408109088374,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
37,0,1785,1,0,15.2,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
61,0,267,0,0,3.1918681847167534,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
29,1,0,1,1,6.65,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
26,0,15161,0,0,1.5927822453288285,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
53,0,0,1,0,1.9833333333333332,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
32,0,3816,1,0,0.8833333333333333,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
47,0,1694,0,1,9.333333333333334,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
32,0,1388,0,0,2.683333333333333,6,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
31,0,744,0,0,2.066666666666667,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
26,0,336,0,0,15.50688894698018,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
43,0,296,0,0,19.379939841896935,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36,0,1477,0,0,1.1833333333333331,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
43,0,1696,0,0,3.5070754265103874,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
30,0,635,0,0,10.937438488205663,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
58,0,0,1,0,3.05,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,227,0,0,2.466666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
28,0,3026,0,0,2.066666666666667,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
34,0,3546,0,0,5.087015072009841,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
40,0,1411,1,1,1.55,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
47,0,449,1,1,1.5333333333333334,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,415,0,0,6.463061502009839,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
22,0,361,0,0,3.8666666666666663,1,6,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
65,0,3045,0,0,7.719790715397092,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
57,0,9902,0,0,1.4666666666666666,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,7,0,1,4.0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
33,0,389,0,0,2.0719897239326883,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
41,0,246,0,0,11.383333333333333,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
29,0,19,0,0,4.562920549270325,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
29,0,711,1,0,2.2666666666666666,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
35,0,617,0,0,4.882333620869791,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
31,0,1970,0,0,4.733333333333333,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
42,0,2110,0,1,1.1166666666666667,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
34,0,27,1,1,4.15,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,0,0,0,3.25,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
59,0,179,1,0,0.9166666666666666,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
43,0,40,0,0,2.45,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
36,0,652,0,0,3.1166666666666667,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
30,0,237,0,0,1.8666666666666667,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,0,0,1,0,3.15,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
55,0,870,0,0,4.287148509265284,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,0,1423,1,0,1.4666666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
49,0,0,0,0,3.6234786184771055,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
39,0,33,0,0,9.883333333333333,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
50,0,49,1,0,3.0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
57,0,11494,0,0,3.3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,3691,0,0,6.070791483458794,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
56,0,334,0,0,1.6833333333333331,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,0,0,0,0,7.768347655892746,3,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
58,0,2739,1,0,1.4333333333333331,6,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39,0,-427,1,0,0.13333333333333333,5,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
73,0,934,0,0,12.570201322610927,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,0,5833,1,0,0.95,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
60,0,5,0,0,6.858201623191295,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
35,0,1833,0,0,2.3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
59,0,410,1,0,2.2666666666666666,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,443,1,0,3.083333333333333,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
43,0,3157,0,0,6.35,2,17,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
32,0,444,0,0,1.6833333333333331,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
34,1,-34,1,0,3.35,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,231,1,1,2.2666666666666666,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
48,0,0,0,0,3.25,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
24,0,0,0,0,6.132985420913264,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
44,0,2553,0,0,7.779419394154294,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,0,785,1,0,2.316666666666667,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
60,0,7336,0,0,8.233333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27,0,536,0,0,2.7279886494839736,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
26,0,261,1,0,6.183333333333334,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,0,0,0,0,3.4833333333333334,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
61,0,938,0,0,6.533333333333332,2,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
34,0,577,0,0,5.616666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
28,0,1633,0,0,4.976149019803681,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
57,0,160,0,0,5.05,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
45,0,1239,0,0,1.1166666666666667,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,33,0,0,7.198334392279099,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21,0,66,1,0,0.5166666666666667,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
41,0,-376,1,0,7.0166666666666675,3,9,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
